member_id,loan_amnt,funded_amnt,term,int_rate,grade,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,total_pymnt,total_rec_int,total_rec_late_fee,last_pymnt_amnt,pub_rec_bankruptcies
36157,6000,6000,X60,18.67,F,X8,MORTGAGE,37488,Not_Verified,home_improvement,MA,21.25,0,1997-06-01,6,9,0,1441,21,9245.3100051939,3245.31,0,904.92,0
36161,4000,4000,X36,10.08,B,X4,RENT,48e3,Not_Verified,debt_consolidation,CA,0.75,0,2005-09-01,0,4,0,3403,4,3281.73,582,0,129.22,unknown
36189,5000,5000,X36,12.73,C,X4,MORTGAGE,75e3,Not_Verified,debt_consolidation,DE,17.63,0,1992-04-01,4,10,0,30417,38,5865.010447183,865.01,0,2353.78,0
36199,9600,9600,X36,15.01,F,X6,RENT,9e4,Not_Verified,debt_consolidation,NY,15.33,2,1990-03-01,10,16,1,22158,48,11921.5215540144,2321.52,0,22.35,unknown
36208,5000,5000,X36,17.26,F,X1,RENT,24200,Not_Verified,car,WV,3.27,0,2007-03-01,2,4,0,2526,4,6441.0475510935,1441.05,0,190.59,0
36219,9000,9000,X36,13.61,C,X1,MORTGAGE,63996,Source_Verified,home_improvement,NY,5.16,0,1999-10-01,4,11,0,8790,23,4863.5800000001,1477.62,15.2490524217,350.97,0
36249,4000,4000,X36,14.70,E,X9,OWN,27600,Not_Verified,other,MA,22.61,0,2004-04-01,0,3,0,3395,5,4970.6241081782,970.63,0,139.07,unknown
36265,4200,4200,X36,16.45,E,X2,RENT,66150,Verified,other,WA,13.95,0,2003-10-01,6,5,0,27921,11,189,0,0,0,0
36266,11625,11625,X36,13.55,D,X1,RENT,35e3,Not_Verified,debt_consolidation,AL,21.22,0,1992-10-01,4,8,0,30402,17,13828.2920721369,2203.29,0,5166.98,unknown
36280,9000,9000,X36,10.78,C,X5,MORTGAGE,15e4,Not_Verified,credit_card,NV,11.57,0,1998-08-01,2,6,0,31629,20,881.16,236.64,0,293.72,unknown
36300,6000,6000,X60,11.12,B,unknown,OWN,65e3,Not_Verified,other,MT,16.12,0,1979-07-01,3,13,0,68556,28,6523.94559723,523.95,0,5348.24,0
36325,10750,10750,X36,16.35,E,X1,MORTGAGE,175e3,Not_Verified,other,NJ,17.74,0,1993-12-01,4,34,0,71956,73,11949.9153581607,1199.92,0,8918.8,0
36340,3550,3550,X36,13.48,C,X4,MORTGAGE,41e3,Not_Verified,credit_card,IL,19.9,0,2006-06-01,4,10,0,4109,15,3994.7238893224,444.72,0,2553.86,0
36345,11000,11000,X36,15.33,F,X3,RENT,3e4,Not_Verified,debt_consolidation,MO,18.52,0,2004-11-01,3,6,0,4021,9,8667.26,2314.41,19.152925028,383.1,unknown
36395,10500,10500,X36,16.00,D,X2,MORTGAGE,93996,Not_Verified,debt_consolidation,FL,17.8,0,2004-01-01,4,13,0,42530,22,13241.4699834232,2741.47,0,1827.37,0
36399,12000,12000,X36,13.48,C,X10,MORTGAGE,55e3,Verified,home_improvement,NY,15.32,0,1996-11-01,4,7,0,18536,19,14656.3678467302,2656.37,0,452.16,0
36400,25000,25000,X36,14.74,D,X4,MORTGAGE,12e4,Verified,home_improvement,VA,24.18,0,1998-09-01,3,20,0,311616,31,28214.3626413005,3214.36,0,18721.74,0
36413,7500,7500,X36,11.66,C,X10,MORTGAGE,72e3,Not_Verified,medical,VA,21.22,0,1998-03-01,1,16,0,87698,27,8924.0128290743,1424.02,0,248.15,0
36447,5500,5500,X36,9.99,B,X4,RENT,26400,Source_Verified,debt_consolidation,NJ,14.18,0,2003-11-01,4,15,0,4669,24,5828.7046232946,328.7,0,1529.05,0
36465,7500,7500,X36,15.13,E,X10,RENT,59004,Not_Verified,debt_consolidation,IL,17.59,0,1998-10-01,3,6,0,8135,12,6579.91,1872.69,0,332.1,0
36475,11325,11325,X36,15.83,F,X1,MORTGAGE,51e3,Not_Verified,home_improvement,MI,15.93,0,1996-07-01,3,11,0,18382,12,14299.3228948081,2974.32,0,409.51,unknown
36477,13000,13000,X36,12.53,B,X10,MORTGAGE,264e3,Verified,credit_card,NH,10.06,0,1986-09-01,1,15,0,229908,34,15662.1790621401,2662.18,0,448.3,0
36517,5000,5000,X60,13.98,C,X2,RENT,81e3,Verified,car,MI,9.01,0,1994-02-01,4,12,0,5930,25,6977.3499999995,1977.35,0,121.77,0
36521,1500,1500,X36,13.72,C,unknown,RENT,9600,Not_Verified,debt_consolidation,WV,20,0,2000-04-01,8,11,0,3895,26,1735.7380142855,235.74,0,919.99,0
36524,5000,5000,X36,14.84,D,X7,RENT,38436,Source_Verified,debt_consolidation,TX,1.12,0,2001-06-01,5,2,0,1394,4,2904.8500000001,812.23,14.9574997109,172.94,0
36546,7900,7900,X36,14.18,E,X4,MORTGAGE,48e3,Not_Verified,other,FL,15.1,1,1995-05-01,0,8,0,5192,24,7696.39,1733.83,0,270.7,0
36548,7500,7500,X36,11.03,C,X2,MORTGAGE,66e3,Not_Verified,credit_card,CA,6.38,0,1998-07-01,4,6,0,23192,20,8644.3604305951,1144.36,0,749,0
36550,24000,24000,X36,9.62,B,X10,MORTGAGE,9e4,Verified,credit_card,FL,12.63,2,1993-07-01,4,19,0,13613,42,8603.85,1222.83,0,770.14,0
36591,4000,4000,X36,12.99,D,X10,OWN,88975,Not_Verified,credit_card,NM,6.78,2,1988-10-01,0,3,0,0,16,4851.2064897552,851.21,0,140.49,unknown
36598,4500,4500,X36,8.00,A,X2,OWN,26004,Not_Verified,car,TN,1.43,0,2005-12-01,0,2,0,1057,3,5043.3724106938,543.37,0,1236.1,0
36600,20000,15000,X36,12.80,D,X10,OWN,6e4,Not_Verified,small_business,NY,22.44,2,1994-08-01,5,3,0,23,15,13361.17,2522.64,0,4496.59,unknown
36620,5500,5500,X36,12.61,D,X3,RENT,26e3,Not_Verified,credit_card,NY,6.46,0,2005-07-01,1,3,0,5153,3,6667.7709812171,1137.77,29.9999998781,201.39,unknown
36626,1500,1500,X36,12.49,D,X2,MORTGAGE,15600,Not_Verified,debt_consolidation,AL,14.23,0,2004-07-01,4,4,0,6312,4,1806.1837282607,306.19,0,51.19,unknown
36635,8000,8000,X36,14.42,D,X1,RENT,63750,Verified,other,WI,5.65,0,2002-07-01,6,5,0,3606,7,8096.5,96.5,0,8096.55,0
36656,3000,3000,X36,14.46,D,X2,RENT,52800,Not_Verified,major_purchase,NJ,11.16,6,2001-09-01,5,21,0,846,26,2993.09,681.66,0,103.21,0
36696,4000,4000,X36,11.54,C,X1,RENT,18500,Not_Verified,debt_consolidation,AZ,1.3,0,1999-10-01,2,1,0,258,2,792.9,216.9,0,131.99,unknown
36706,4800,4800,X36,12.80,D,X1,RENT,62500,Not_Verified,debt_consolidation,MA,12.61,3,2000-09-01,0,15,0,9212,18,5805.6668563766,1005.67,0,175.41,unknown
36742,1925,1925,X36,14.74,D,X2,OWN,10800,Source_Verified,other,NJ,20.33,0,2006-08-01,2,11,0,1909,15,2393.3502301439,468.35,0,70,0
36750,5000,5000,X36,16.00,E,X2,RENT,21e3,Not_Verified,major_purchase,NY,14,0,2006-11-01,2,14,0,6348,18,6328.2584618729,1328.26,0,197.99,0
36751,5500,5500,X36,15.45,E,X1,MORTGAGE,1e5,Not_Verified,credit_card,CA,22.46,0,1983-04-01,6,18,0,70533,57,6837.1650325336,1322.17,14.9999999359,1651.74,unknown
36789,5000,5000,X36,10.62,B,X5,RENT,54e3,Not_Verified,educational,GA,14.87,0,2002-11-01,5,8,0,18138,16,5861.2604445846,861.26,0,174.01,0
36802,3000,3000,X36,14.35,C,X2,MORTGAGE,31e3,Not_Verified,home_improvement,MI,5.26,0,1996-11-01,4,7,1,3826,15,2636.97,629.68,0,103.05,1
36832,6400,2200,X36,14.50,E,X1,RENT,50844,Not_Verified,debt_consolidation,WA,7.27,0,1996-03-01,0,7,0,6417,10,2726.1139077929,526.11,0,75.94,0
36847,1200,1200,X36,14.82,E,X1,OWN,6e3,Not_Verified,educational,PA,3,1,2005-09-01,1,1,0,932,3,1493.671393483,293.67,0,45.36,unknown
36855,7200,7200,X36,14.38,E,X7,MORTGAGE,53e3,Not_Verified,major_purchase,IN,15.65,0,2002-04-01,20,10,0,11796,17,3478.74,1028.3,14.9895012083,757.23,unknown
36869,13750,13750,X36,12.61,C,X2,RENT,42e3,Not_Verified,debt_consolidation,MI,24.17,0,2000-12-01,4,11,0,18731,15,16586.322728234,2836.32,0,498.98,0
36873,20000,20000,X60,13.35,C,X8,MORTGAGE,97e3,Verified,credit_card,KY,13.52,0,1998-09-01,5,11,0,16819,17,27383.5400000019,7383.54,0,486.25,0
36912,4600,4600,X36,14.72,C,X1,RENT,31e3,Not_Verified,debt_consolidation,NV,19.11,0,1986-02-01,5,9,0,5816,25,1131.53,318.74,0,158.84,0
36925,12000,12000,X36,14.25,E,X2,RENT,7e4,Not_Verified,debt_consolidation,NY,9.77,1,1998-06-01,4,7,0,4768,14,12140.88,2605.33,0,411.6,unknown
36928,8050,8050,X36,10.78,C,X10,RENT,6e4,Not_Verified,house,UT,3.48,0,2007-07-01,8,3,0,0,3,9457.5085687638,1407.51,0,270.42,unknown
37066,6600,6600,X36,14.35,C,X3,RENT,31320,Verified,other,FL,24.52,0,2001-10-01,5,9,0,2027,20,8191.9341055568,1561.93,30.0000000518,249.08,0
37110,25000,25000,X36,17.74,E,X5,MORTGAGE,285e3,Not_Verified,debt_consolidation,NY,15.12,0,1997-09-01,0,17,0,165867,28,32420.3964100005,7420.4,0,910.63,0
37136,18000,18000,X60,18.30,F,X3,RENT,55e3,Verified,small_business,IL,22.58,0,2007-04-01,5,7,0,1408,9,26624.2465880709,8624.26,0,7345.74,0
37138,3000,3000,X36,13.75,E,X1,RENT,12e3,Not_Verified,debt_consolidation,FL,19.3,1,1992-01-01,4,12,0,2545,14,1154.78,388.55,0,130.78,unknown
37155,5200,5200,X36,12.61,C,X1,RENT,33e3,Verified,other,AR,3.85,0,2006-07-01,5,4,0,2498,7,2130.8,528.03,0,174.24,0
37164,5000,5000,X36,16.15,F,X3,RENT,56e3,Not_Verified,debt_consolidation,CO,24.36,0,1987-11-01,3,13,0,10402,31,176.45,67.26,0,176.16,unknown
37166,10000,10000,X36,17.72,G,X1,MORTGAGE,81377,Not_Verified,debt_consolidation,OR,25.91,0,2001-05-01,0,18,0,41603,27,2520.91,965.89,0,360.13,unknown
37183,7200,7200,X36,14.82,E,X6,RENT,54e3,Not_Verified,debt_consolidation,CA,9.67,1,1996-10-01,1,7,0,6572,11,4180.82,1168.72,0,248.96,0
37186,4800,4800,X36,12.61,C,X5,RENT,40800,Not_Verified,vacation,CA,24.18,0,1995-06-01,5,14,0,11483,22,5785.3252589285,985.33,0,253.72,0
37192,10500,10500,X36,11.22,C,X3,RENT,6e4,Not_Verified,other,CT,19.5,NA,NA,NA,NA,NA,0,NA,11219.8521688249,719.85,0,0,unknown
37202,4000,4000,X36,7.88,A,unknown,MORTGAGE,5e4,Not_Verified,home_improvement,OR,24.58,0,1993-03-01,0,10,0,56004,47,1126.17,212.28,0,125.13,0
37217,3000,3000,X36,9.01,B,X1,RENT,35e3,Not_Verified,other,KS,10,NA,NA,NA,NA,NA,0,NA,3434.9994524278,435,0,95.66,unknown
37228,1000,1000,X36,10.75,B,X1,OWN,3e4,Source_Verified,credit_card,NY,21.32,1,2003-11-01,5,12,0,1411,17,1166.3626748887,166.36,0,255.9,0
37240,4000,4000,X36,9.63,A,X2,MORTGAGE,108996,Verified,credit_card,NJ,24.5,0,1989-03-01,1,12,0,139544,19,4260.6715178655,260.67,0,3236.75,0
37245,15000,15000,X36,10.71,B,X10,MORTGAGE,99e3,Not_Verified,debt_consolidation,CA,8.65,1,1985-09-01,7,10,0,114516,26,17600.559949684,2600.56,0,1005.7,0
37263,5000,5000,X36,8.88,B,X2,MORTGAGE,39956,Not_Verified,debt_consolidation,NC,5.89,0,2000-06-01,0,6,0,61604,18,5714.3792029002,714.38,0,169.88,0
37267,20000,20000,X36,17.39,E,X8,MORTGAGE,105e3,Verified,debt_consolidation,CA,21.58,0,1996-08-01,4,15,0,24599,41,25811.7038770111,5811.7,0,757.47,0
37274,12000,12000,X36,9.76,B,X1,RENT,75e3,Not_Verified,major_purchase,IL,0.4,0,2005-08-01,1,4,0,2130,5,13890.7700908557,1890.77,0,392.97,unknown
37310,3000,3000,X36,15.95,D,unknown,RENT,5e4,Source_Verified,moving,AZ,11.02,0,2004-02-01,7,4,0,2336,5,3794.5037707694,794.5,0,116.85,0
37356,10000,10000,X36,13.75,E,X1,RENT,3e4,Not_Verified,debt_consolidation,MD,2.16,0,2005-12-01,5,3,0,1863,6,2043.42,647.9,0,340.57,unknown
37358,1500,1500,X36,14.42,D,X10,MORTGAGE,6e4,Verified,other,MI,13.54,0,1998-03-01,4,25,0,25466,62,1637.0744311005,137.07,0,5.76,0
37401,10000,10000,X36,11.36,B,X6,MORTGAGE,84996,Not_Verified,home_improvement,IL,15.94,0,1999-03-01,6,6,0,19994,21,11493.2353941743,1493.24,0,4918.68,0
37410,1200,1200,X36,13.48,C,X1,RENT,58e3,Verified,credit_card,AR,24.99,0,1999-04-01,5,17,0,24661,31,1465.5593876031,265.56,0,46.88,0
37424,10400,10400,X36,14.82,E,X8,MORTGAGE,7e4,Not_Verified,debt_consolidation,MA,3.82,4,1996-12-01,0,6,0,10074,18,12269.3414537716,1851.36,17.9800000756,25.82,unknown
37458,3000,3000,X36,9.76,B,X1,OWN,12996,Not_Verified,debt_consolidation,CA,5.45,0,2006-08-01,0,5,0,1470,5,3104.05,464.86,0,96.47,0
37468,19000,19000,X36,16.28,F,X1,MORTGAGE,1e5,Not_Verified,other,GA,9.79,0,2006-04-01,1,5,0,1603,6,15935.48,4366.42,33.5249999254,704.12,unknown
37485,13000,13000,X36,16.70,E,X10,OWN,110400,Not_Verified,other,CO,11.7,2,1987-11-01,5,6,1,4040,24,16615.8752926218,3615.88,0,489.81,1
37488,6500,6500,X36,8.38,A,X1,NONE,NA,Not_Verified,other,NY,4,NA,NA,NA,NA,NA,0,NA,7373.9049616984,873.9,0,205.32,unknown
37514,2750,1475,X36,15.38,E,X10,MORTGAGE,39161.2,Not_Verified,medical,WI,21.66,0,1999-01-01,4,8,0,3975,20,1686.6867228469,211.69,0,1069.96,0
37523,4000,4000,X36,9.99,B,X1,RENT,28e3,Source_Verified,credit_card,LA,19.84,0,2002-06-01,4,4,0,4969,11,4646.2519137551,646.25,0,143.45,0
37540,2500,2500,X36,8.07,A,X7,RENT,8e4,Not_Verified,medical,VT,0.09,1,1989-06-01,0,2,0,6,4,2822.9676772501,322.97,0,79.64,unknown
37544,8000,8000,X36,15.70,D,X2,MORTGAGE,31200,Not_Verified,home_improvement,NH,22.85,1,2004-11-01,5,4,0,361,11,10084.226338967,2084.23,0,299.81,0
37554,7000,7000,X36,14.11,D,X10,RENT,5e4,Not_Verified,debt_consolidation,NJ,21.67,0,1992-01-01,3,7,0,60550,21,239.61,82.08,0,239.61,0
37564,12000,12000,X36,14.82,E,X2,OTHER,75686,Not_Verified,credit_card,CA,10.24,1,2003-01-01,1,12,0,19512,13,12966.7863565663,966.79,0,10483.98,0
37569,5000,5000,X36,16.95,E,X8,MORTGAGE,5e4,Source_Verified,debt_consolidation,OH,20.86,1,1996-01-01,7,11,1,8652,46,6133.7411740543,1133.75,0,2573.32,1
37601,7000,7000,X60,11.86,B,X10,MORTGAGE,33e3,Verified,debt_consolidation,WI,14.15,0,1998-10-01,4,4,0,1920,15,3104.4,1206.56,0,155.22,0
37610,14125,14125,X36,16.96,F,X2,RENT,45e3,Not_Verified,other,MA,18.8,0,2001-08-01,1,9,0,11577,15,18119.2237016435,3994.22,0,503.57,0
37612,24000,24000,X36,17.15,F,X5,RENT,221796,Verified,debt_consolidation,FL,12.7,0,2000-02-01,6,14,0,40099,31,29247.5792957003,5161.84,85.7400002447,13737.22,0
37615,1000,1000,X36,12.61,D,X1,OTHER,65e3,Not_Verified,other,NJ,0.85,0,2006-09-01,1,3,0,1496,5,1180.0514409072,180.05,0,413.04,0
37654,3000,3000,X36,14.74,D,X7,RENT,25e3,Not_Verified,home_improvement,DE,14.16,0,1991-05-01,8,9,0,7162,10,3650.2451753166,650.25,0,1165.22,0
37658,7000,7000,X60,20.90,G,X4,RENT,42600,Verified,major_purchase,FL,11.89,2,1997-05-01,6,5,0,760,12,11338.8000043397,4338.8,0,197.58,0
37660,12000,12000,X36,9.63,A,X3,MORTGAGE,8e4,Verified,other,MA,7.41,0,1976-11-01,1,11,0,199390,17,13864.6751123446,1864.68,0,410.31,0
37671,9000,9000,X36,12.36,D,X1,MORTGAGE,14e4,Not_Verified,debt_consolidation,PA,16.9,0,1995-11-01,5,10,1,45428,43,10841.74,1841.74,0,905.98,1
37688,3000,3000,X36,7.43,A,X1,MORTGAGE,8e4,Not_Verified,other,NJ,0.39,NA,NA,NA,NA,NA,0,NA,3120.2765717641,120.28,0,0,unknown
37711,4000,4000,X36,15.20,D,X3,OWN,68400,Not_Verified,home_improvement,KY,24.18,0,1995-04-01,5,11,1,12638,23,5006.3498234743,1006.35,0,154.09,1
37730,10000,10000,X36,9.01,B,X1,RENT,24e3,Not_Verified,other,NY,5,0,2002-06-01,4,13,0,4698,15,11449.5504155285,1449.55,0,319.81,unknown
37749,8000,8000,X36,11.14,B,X10,MORTGAGE,3e5,Not_Verified,credit_card,FL,17.54,0,1994-10-01,4,9,0,255001,25,9448.0120263427,1448.01,0,263.95,0
37753,24000,20825,X60,19.79,F,X3,MORTGAGE,189996,Source_Verified,debt_consolidation,TX,17.84,0,1992-08-01,4,20,0,58489,40,32958.058555674,12133.06,0,585.32,0
37760,6000,6000,X36,13.79,C,X10,MORTGAGE,107500,Verified,other,MN,12.02,1,1997-03-01,4,7,0,48818,34,6506.9615696219,506.96,0,5076.1,0
37765,2600,2600,X36,10.71,B,X6,RENT,18720,Not_Verified,major_purchase,KY,0.64,0,2007-06-01,4,1,0,287,1,3051.547100263,451.55,0,90.95,unknown
37788,2000,2000,X36,11.09,C,X1,RENT,4e4,Not_Verified,debt_consolidation,CA,9.98,0,2006-12-01,0,2,0,0,2,2375.8033118111,360.81,15,7.22,unknown
37803,3200,3200,X36,12.29,C,X10,MORTGAGE,55e3,Not_Verified,debt_consolidation,NV,9.1,0,1998-09-01,12,6,0,1062,26,454.1,95.99,0,106.73,0
37826,8975,8975,X36,15.20,E,X1,MORTGAGE,26e3,Not_Verified,debt_consolidation,OH,4.34,0,2004-04-01,8,7,0,6345,11,11025.2118136767,2050.21,0,3234.26,unknown
37831,25000,13750,X36,16.91,G,X3,MORTGAGE,5e5,Not_Verified,credit_card,FL,7.47,1,1997-09-01,2,29,0,168496,47,11093.3,3295.07,24.4740030527,530.67,unknown
37834,8000,8000,X36,19.79,G,X1,RENT,85e3,Verified,small_business,CA,9.94,0,2004-07-01,6,12,0,7491,15,2956.94,1082.42,0,296.46,0
37840,1800,1800,X36,13.55,D,X1,MORTGAGE,57e3,Verified,other,MD,11.22,0,1995-01-01,4,5,0,4334,21,1932.421088637,132.42,0,1565.71,0
37900,11200,11200,X36,14.83,D,X5,RENT,9e4,Verified,debt_consolidation,CA,19.48,1,2003-10-01,4,14,0,9615,37,13955.7747608333,2755.77,0,445.46,0
37901,9600,9600,X36,15.95,D,X2,RENT,45e3,Not_Verified,debt_consolidation,PA,17.28,0,2001-06-01,7,11,1,3102,29,5397.46,1681.14,0,337.28,1
37919,3175,3175,X36,16.08,F,X6,RENT,36e3,Not_Verified,debt_consolidation,MO,26.03,0,2001-04-01,12,2,0,19636,4,3754.3180457754,579.32,0,65.25,unknown
37922,15000,15000,X36,15.65,F,X3,MORTGAGE,52e3,Not_Verified,debt_consolidation,CO,11.54,0,2002-09-01,5,6,0,9603,11,16756.2126139544,1756.21,0,12035.54,unknown
37953,6000,6000,X36,16.32,D,X6,MORTGAGE,12e4,Source_Verified,home_improvement,TX,13.63,0,1983-10-01,6,17,0,3739,45,7026.5080479231,1026.51,0,4062.74,0
37975,15000,15000,X36,16.69,E,X10,MORTGAGE,124e3,Not_Verified,debt_consolidation,NY,18.56,0,2000-07-01,4,11,0,117200,16,6922.24,2358.98,0,27.04,0
37976,7500,7500,X36,19.36,G,X7,MORTGAGE,15e4,Not_Verified,debt_consolidation,MI,25.47,0,1989-08-01,7,20,0,152189,51,9946.3085603035,2446.31,0,280.35,0
37977,8500,8500,X36,12.84,C,X1,RENT,4e4,Not_Verified,debt_consolidation,CA,18.65,0,2000-08-01,6,7,0,8730,31,10287.1843241237,1787.19,0,289.04,0
37978,20000,20000,X36,15.88,E,X3,MORTGAGE,8e4,Not_Verified,house,CA,0.98,0,2005-09-01,7,11,0,3401,13,21571.5927001898,1571.59,0,11.33,0
37981,7000,7000,X60,19.04,F,X8,OWN,1e5,Not_Verified,moving,MI,12.04,0,2001-04-01,7,13,0,7258,26,1028.93,435.46,0,181.74,0
37984,15000,15000,X36,17.90,F,X10,RENT,69e3,Not_Verified,debt_consolidation,NY,17.17,0,1995-03-01,8,7,0,608,18,2255.95,656.45,0,541.5,0
37996,6700,6700,X36,18.86,G,X1,MORTGAGE,45e3,Verified,credit_card,IL,25.76,0,1998-12-01,4,13,0,31939,21,8801.7599025439,2101.76,0,958.14,0
37997,7500,7500,X36,14.61,D,X10,MORTGAGE,94036,Not_Verified,credit_card,WA,23.88,0,1979-10-01,4,15,0,56418,32,9308.2119090213,1808.21,0,267.03,0
38022,9600,9600,X36,13.92,C,X4,MORTGAGE,65e3,Not_Verified,debt_consolidation,SC,13.51,0,1995-10-01,4,5,1,4433,15,10596.8244873027,996.82,0,7653.61,1
38037,20000,20000,X36,13.11,C,X10,MORTGAGE,218e3,Not_Verified,home_improvement,TX,9.94,0,1994-06-01,5,15,0,39576,31,8773.7,2430.18,0,674.9,0
38038,8000,8000,X36,14.70,E,X1,RENT,52800,Not_Verified,debt_consolidation,DC,18.52,0,1997-10-01,2,13,0,20383,27,9941.3452390633,1941.35,0,280.91,unknown
38051,18000,18000,X36,13.57,C,X10,MORTGAGE,98e3,Verified,credit_card,MI,6.27,1,1997-12-01,4,16,0,22910,63,19496.1259023135,1496.13,0,15222.44,0
38052,16000,16000,X36,13.85,C,X4,MORTGAGE,6e4,Not_Verified,small_business,AK,13.98,0,1993-04-01,4,9,0,23339,14,19644.8348466671,3644.83,0,567.23,0
38092,15000,15000,X36,17.58,F,X2,RENT,42500,Verified,debt_consolidation,CA,9.91,0,2006-07-01,3,5,0,18208,8,18670.5553808116,3670.56,0,7367.91,0
38119,5000,5000,X36,14.25,E,X1,RENT,35e3,Not_Verified,debt_consolidation,CA,21.5,0,1996-02-01,7,8,1,4473,24,3959.5,1025.82,15,175.36,1
38142,5000,5000,X36,17.34,G,X1,RENT,35e3,Not_Verified,debt_consolidation,GA,26.78,1,1996-09-01,5,5,1,5101,27,6964.56,1471.89,44.9769427373,241.38,1
38151,4000,4000,X36,15.88,E,X3,RENT,31e3,Verified,debt_consolidation,NV,21.45,0,2001-08-01,2,14,0,11157,17,5054.0404339561,1054.04,0,152.31,0
38153,2500,2500,X36,13.98,C,X4,RENT,20004,Not_Verified,other,MI,19.86,0,2005-08-01,5,7,0,981,10,3075.2917785073,575.29,0,90.85,0
38176,6000,6000,X60,15.95,E,X6,MORTGAGE,9e4,Source_Verified,major_purchase,NH,13.81,0,1998-01-01,4,14,0,6285,44,7181.9315109686,1181.93,0,379.41,0
38200,2800,2800,X36,9.63,A,X8,MORTGAGE,39e3,Not_Verified,debt_consolidation,FL,21.17,0,1990-08-01,0,17,0,56579,36,1168.31,248.24,0,89.87,0
38217,6000,6000,X36,15.13,E,X3,MORTGAGE,4e4,Not_Verified,other,SC,13.5,3,1990-11-01,5,6,1,1184,14,7501.4152455786,1501.42,0,228.48,unknown
38218,4900,4900,X36,14.61,D,X7,MORTGAGE,39300,Not_Verified,educational,LA,2.63,0,2001-04-01,5,8,0,3288,10,5524.4699977634,624.47,0,3669.14,0
38238,4000,4000,X36,8.94,A,X10,MORTGAGE,8e4,Verified,credit_card,CA,15.31,0,1995-05-01,0,16,0,101713,31,4549.1527205742,549.15,0,998.92,0
38239,2400,2400,X36,14.72,C,X2,MORTGAGE,24e3,Not_Verified,home_improvement,IL,21.75,0,1999-11-01,4,7,0,5532,14,2983.587864942,583.59,0,89.47,0
38282,3200,3200,X36,13.98,C,X10,MORTGAGE,42240,Not_Verified,debt_consolidation,NV,14.83,0,1998-11-01,5,9,0,3606,17,3936.2818418141,736.28,0,113.45,0
38288,7500,7500,X36,14.50,E,X10,MORTGAGE,15e4,Not_Verified,debt_consolidation,WA,26.27,0,1994-08-01,2,17,0,91148,25,9293.6405075914,1793.64,0,258.34,0
38308,2800,2800,X36,14.46,D,X3,OWN,41e3,Source_Verified,debt_consolidation,MO,20.81,1,2003-08-01,6,20,0,3442,24,3464.2289498122,664.23,0,285.98,0
38319,15000,15000,X36,16.71,F,X7,RENT,1e5,Not_Verified,debt_consolidation,NJ,29.04,0,1971-01-01,1,20,0,71002,37,10648.5000000001,3079.07,26.5982018941,728.6,unknown
38349,6600,6600,X60,18.91,F,X5,MORTGAGE,57e3,Source_Verified,house,GA,22.11,1,1998-10-01,4,33,0,2525,40,5075.4699999999,2479.86,29.9197260418,35.57,0
38362,10000,10000,X36,11.36,B,X10,MORTGAGE,77116,Not_Verified,major_purchase,WI,19.44,1,1993-05-01,5,22,0,4297,44,3313.46,769.35,0,329.12,0
38367,7000,7000,X36,15.13,E,X6,MORTGAGE,108e3,Not_Verified,debt_consolidation,TX,27.63,0,1989-10-01,9,12,0,7384,49,1783.86,648.18,0,86.08,unknown
38370,6000,6000,X36,14.82,E,X6,OWN,48e3,Not_Verified,credit_card,PA,22.13,0,1986-01-01,6,12,0,22512,18,7468.6266665119,1468.63,0,221.66,0
38386,15000,15000,X60,13.61,C,X3,MORTGAGE,16e4,Source_Verified,home_improvement,OH,6.95,0,2004-02-01,4,19,0,2823,28,17604.8360022814,2604.84,0,12073.78,0
38418,1500,1500,X36,11.54,C,X1,OWN,8e3,Not_Verified,educational,AR,11.1,0,2005-01-01,2,4,0,0,5,1781.6811828281,281.68,0,51.61,unknown
38500,4800,4800,X36,13.62,D,X9,RENT,6e4,Not_Verified,debt_consolidation,WI,21.03,0,1989-12-01,13,16,1,16140,34,5950.7052072327,1105.71,44.9999999681,190.55,1
38503,24000,24000,X36,20.52,G,X1,MORTGAGE,125e3,Not_Verified,small_business,LA,16.62,0,1998-05-01,9,6,0,0,34,32368.00605838,8368.01,0,919.68,0
38516,5000,5000,X36,14.82,E,X10,RENT,52e3,Not_Verified,home_improvement,MO,14.17,2,1987-11-01,1,6,0,5355,18,6223.8705352891,1223.87,0,174.19,0
38579,12550,12550,X36,15.51,F,X9,MORTGAGE,73e3,Not_Verified,debt_consolidation,PA,19.73,0,1991-01-01,13,16,1,26066,43,2629.36,918.21,0,438.2,1
38589,3500,3500,X36,13.61,C,X4,RENT,54e3,Source_Verified,debt_consolidation,CA,10.82,0,1998-04-01,5,14,1,7331,23,2931.38,679.33,0,118.96,1
38607,6000,6000,X36,16.00,E,X1,RENT,34880,Source_Verified,other,FL,15.62,0,2002-04-01,4,3,0,829,4,475.06,79.59,0,210.95,0
38621,7500,7500,X36,12.92,D,X1,MORTGAGE,49920,Verified,debt_consolidation,IL,18.87,2,1995-11-01,5,7,0,5559,21,9086.933162879,1586.93,0,253.17,0
38626,5600,5600,X36,13.55,D,X2,RENT,39e3,Not_Verified,educational,CA,6.77,0,2006-06-01,0,4,0,4885,6,6846.1786065638,1246.18,0,190.49,0
