"member_id","loan_amnt","funded_amnt","funded_amnt_inv","term","int_rate","installment","grade","sub_grade","emp_length","home_ownership","annual_inc","verification_status","pymnt_plan","purpose","addr_state","dti","delinq_2yrs","earliest_cr_line","inq_last_6mths","open_acc","pub_rec","revol_bal","total_acc","initial_list_status","out_prncp","out_prncp_inv","total_pymnt","total_pymnt_inv","total_rec_prncp","total_rec_int","total_rec_late_fee","last_pymnt_amnt","collections_12_mths_ex_med","policy_code","application_type","acc_now_delinq","delinq_amnt","pub_rec_bankruptcies","tax_liens","hardship_flag"
36546,7900,7900,1600.001368285,"X36.months","X14.18.",270.7,"E","E1","X4.years","MORTGAGE",48000,"Not.Verified","n","other","FL",15.1,1,"May.1995",0,8,0,5192,24,"f",0,0,7696.39,1558.11,5844.09,1733.83,0,270.7,0,1,"INDIVIDUAL",0,0,0,0,"N"
36548,7500,7500,0,"X36.months","X11.03.",245.65,"C","C1","X2.years","MORTGAGE",66000,"Not.Verified","n","credit_card","CA",6.38,0,"Jul.1998",4,6,0,23192,20,"f",0,0,8644.3604305951,0,7500,1144.36,0,749,0,1,"INDIVIDUAL",0,0,0,0,"N"
36550,24000,24000,23175.8090451726,"X36.months","X9.62.",770.14,"B","B3","X10..years","MORTGAGE",90000,"Verified","n","credit_card","FL",12.63,2,"Jul.1993",4,19,0,13613,42,"f",0,0,8603.85,7972.58,4664.1,1222.83,0,770.14,0,1,"INDIVIDUAL",0,0,0,0,"N"
36591,4000,4000,2227.32,"X36.months","X12.99.",134.76,"D","D3","X10..years","OWN",88975,"Not.Verified","n","credit_card","NM",6.78,2,"Oct.1988",0,3,0,0,16,"f",0,0,4851.2064897552,2696.1,4000,851.21,0,140.49,0,1,"INDIVIDUAL",0,0,NA,0,"N"
36598,4500,4500,982.26,"X36.months","X8.00.",141.02,"A","A3","X2.years","OWN",26004,"Not.Verified","n","car","TN",1.43,0,"Dec.2005",0,2,0,1057,3,"f",0,0,5043.3724106938,988.83,4500,543.37,0,1236.1,0,1,"INDIVIDUAL",0,0,0,0,"N"
36600,20000,15000,1175.0062075701,"X36.months","X12.80.",503.97,"D","D4","X10..years","OWN",60000,"Not.Verified","n","small_business","NY",22.44,2,"Aug.1994",5,3,0,23,15,"f",0,0,13361.17,1042.92,10838.3,2522.64,0,4496.59,0,1,"INDIVIDUAL",0,0,NA,0,"N"
36620,5500,5500,4326.2522339279,"X36.months","X12.61.",184.29,"D","D1","X3.years","RENT",26000,"Not.Verified","n","credit_card","NY",6.46,0,"Jul.2005",1,3,0,5153,3,"f",0,0,6667.7709812171,5235.58,5500,1137.77,29.9999998781,201.39,0,1,"INDIVIDUAL",0,0,NA,0,"N"
36626,1500,1500,583.05,"X36.months","X12.49.",50.18,"D","D3","X2.years","MORTGAGE",15600,"Not.Verified","n","debt_consolidation","AL",14.23,0,"Jul.2004",4,4,0,6312,4,"f",0,0,1806.1837282607,695.88,1500,306.19,0,51.19,0,1,"INDIVIDUAL",0,0,NA,0,"N"
36635,8000,8000,1375,"X36.months","X14.42.",275.07,"D","D2","X1.year","RENT",63750,"Verified","n","other","WI",5.65,0,"Jul.2002",6,5,0,3606,7,"f",0,0,8096.5,1391.82,8000,96.5,0,8096.55,0,1,"INDIVIDUAL",0,0,0,0,"N"
36656,3000,3000,3000,"X36.months","X14.46.",103.21,"D","D2","X2.years","RENT",52800,"Not.Verified","n","major_purchase","NJ",11.16,6,"Sep.2001",5,21,0,846,26,"f",0,0,2993.09,2993.09,2311.14,681.66,0,103.21,0,1,"INDIVIDUAL",0,0,0,0,"N"
36696,4000,4000,449.9980209331,"X36.months","X11.54.",131.99,"C","C5","X..1.year","RENT",18500,"Not.Verified","n","debt_consolidation","AZ",1.3,0,"Oct.1999",2,1,0,258,2,"f",0,0,792.9,89.01,574.15,216.9,0,131.99,0,1,"INDIVIDUAL",0,0,NA,0,"N"
36706,4800,4800,1399.79,"X36.months","X12.80.",161.27,"D","D4","X..1.year","RENT",62500,"Not.Verified","n","debt_consolidation","MA",12.61,3,"Sep.2000",0,15,0,9212,18,"f",0,0,5805.6668563766,1683.32,4799.99,1005.67,0,175.41,0,1,"INDIVIDUAL",0,0,NA,0,"N"
36742,1925,1925,1925,"X36.months","X14.74.",66.49,"D","D3","X2.years","OWN",10800,"Source.Verified","n","other","NJ",20.33,0,"Aug.2006",2,11,0,1909,15,"f",0,0,2393.3502301439,2393.35,1925,468.35,0,70,0,1,"INDIVIDUAL",0,0,0,0,"N"
36750,5000,5000,4688.5482246651,"X36.months","X16.00.",175.79,"E","E2","X2.years","RENT",21000,"Not.Verified","n","major_purchase","NY",14,0,"Nov.2006",2,14,0,6348,18,"f",0,0,6328.2584618729,5943.66,4999.99,1328.26,0,197.99,0,1,"INDIVIDUAL",0,0,0,0,"N"
36751,5500,5500,5000,"X36.months","X15.45.",191.88,"E","E5","X..1.year","MORTGAGE",1e+05,"Not.Verified","n","credit_card","CA",22.46,0,"Apr.1983",6,18,0,70533,57,"f",0,0,6837.1650325336,6215.6,5500,1322.17,14.9999999359,1651.74,0,1,"INDIVIDUAL",0,0,NA,0,"N"
36789,5000,5000,4900,"X36.months","X10.62.",162.8,"B","B3","X5.years","RENT",54000,"Not.Verified","n","educational","GA",14.87,0,"Nov.2002",5,8,0,18138,16,"f",0,0,5861.2604445846,5744.04,5000,861.26,0,174.01,0,1,"INDIVIDUAL",0,0,0,0,"N"
36802,3000,3000,3000,"X36.months","X14.35.",103.05,"C","C4","X2.years","MORTGAGE",31000,"Not.Verified","n","home_improvement","MI",5.26,0,"Nov.1996",4,7,1,3826,15,"f",0,0,2636.97,2636.97,1936.07,629.68,0,103.05,0,1,"INDIVIDUAL",0,0,1,0,"N"
36832,6400,2200,100,"X36.months","X14.50.",75.73,"E","E2","X1.year","RENT",50844,"Not.Verified","n","debt_consolidation","WA",7.27,0,"Mar.1996",0,7,0,6417,10,"f",0,0,2726.1139077929,123.92,2200,526.11,0,75.94,0,1,"INDIVIDUAL",0,0,0,0,"N"
36847,1200,1200,1200,"X36.months","X14.82.",41.5,"E","E3","X..1.year","OWN",6000,"Not.Verified","n","educational","PA",3,1,"Sep.2005",1,1,0,932,3,"f",0,0,1493.671393483,1493.67,1200,293.67,0,45.36,0,1,"INDIVIDUAL",0,0,NA,0,"N"
36855,7200,7200,1849.9934123849,"X36.months","X14.38.",247.41,"E","E4","X7.years","MORTGAGE",53000,"Not.Verified","n","major_purchase","IN",15.65,0,"Apr.2002",20,10,0,11796,17,"f",0,0,3478.74,891.05,2429.42,1028.3,14.9895012083,757.23,0,1,"INDIVIDUAL",0,0,NA,0,"N"
36869,13750,13750,13750,"X36.months","X12.61.",460.72,"C","C2","X2.years","RENT",42000,"Not.Verified","n","debt_consolidation","MI",24.17,0,"Dec.2000",4,11,0,18731,15,"f",0,0,16586.322728234,16586.32,13750,2836.32,0,498.98,0,1,"INDIVIDUAL",0,0,0,0,"N"
36873,20000,20000,19950,"X60.months","X13.35.",458.66,"C","C4","X8.years","MORTGAGE",97000,"Verified","n","credit_card","KY",13.52,0,"Sep.1998",5,11,0,16819,17,"f",0,0,27383.5400000019,27315.08,20000,7383.54,0,486.25,0,1,"INDIVIDUAL",0,0,0,0,"N"
36912,4600,4600,4075,"X36.months","X14.72.",158.84,"C","C5","X..1.year","RENT",31000,"Not.Verified","n","debt_consolidation","NV",19.11,0,"Feb.1986",5,9,0,5816,25,"f",0,0,1131.53,1002.2,632.32,318.74,0,158.84,0,1,"INDIVIDUAL",0,0,0,0,"N"
36925,12000,12000,2000.0087418747,"X36.months","X14.25.",411.6,"E","E2","X2.years","RENT",70000,"Not.Verified","n","debt_consolidation","NY",9.77,1,"Jun.1998",4,7,0,4768,14,"f",0,0,12140.88,2020.43,8502.93,2605.33,0,411.6,0,1,"INDIVIDUAL",0,0,NA,0,"N"
36928,8050,8050,5750,"X36.months","X10.78.",262.71,"C","C1","X10..years","RENT",60000,"Not.Verified","n","house","UT",3.48,0,"Jul.2007",8,3,0,0,3,"f",0,0,9457.5085687638,6755.36,8050,1407.51,0,270.42,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37066,6600,6600,6600,"X36.months","X14.35.",226.7,"C","C4","X3.years","RENT",31320,"Verified","n","other","FL",24.52,0,"Oct.2001",5,9,0,2027,20,"f",0,0,8191.9341055568,8191.93,6600,1561.93,30.0000000518,249.08,0,1,"INDIVIDUAL",0,0,0,0,"N"
37110,25000,25000,24938.3612373014,"X36.months","X17.74.",900.53,"E","E5","X5.years","MORTGAGE",285000,"Not.Verified","n","debt_consolidation","NY",15.12,0,"Sep.1997",0,17,0,165867,28,"f",0,0,32420.3964100005,32337.56,25000,7420.4,0,910.63,0,1,"INDIVIDUAL",0,0,0,0,"N"
37136,18000,18000,17975,"X60.months","X18.30.",460.03,"F","F1","X3.years","RENT",55000,"Verified","n","small_business","IL",22.58,0,"Apr.2007",5,7,0,1408,9,"f",0,0,26624.2465880709,26587.27,17999.99,8624.26,0,7345.74,0,1,"INDIVIDUAL",0,0,0,0,"N"
37138,3000,3000,1300,"X36.months","X13.75.",102.17,"E","E2","X..1.year","RENT",12000,"Not.Verified","n","debt_consolidation","FL",19.3,1,"Jan.1992",4,12,0,2545,14,"f",0,0,1154.78,500.09,660.93,388.55,0,130.78,NA,1,"INDIVIDUAL",0,0,NA,0,"N"
37155,5200,5200,5125,"X36.months","X12.61.",174.24,"C","C2","X..1.year","RENT",33000,"Verified","n","other","AR",3.85,0,"Jul.2006",5,4,0,2498,7,"f",0,0,2130.8,2100.01,1382.45,528.03,0,174.24,0,1,"INDIVIDUAL",0,0,0,0,"N"
37164,5000,5000,2200,"X36.months","X16.15.",176.16,"F","F3","X3.years","RENT",56000,"Not.Verified","n","debt_consolidation","CO",24.36,0,"Nov.1987",3,13,0,10402,31,"f",0,0,176.45,77.61,108.81,67.26,0,176.16,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37166,10000,10000,4525.0021594306,"X36.months","X17.72.",360.13,"G","G3","X..1.year","MORTGAGE",81377,"Not.Verified","n","debt_consolidation","OR",25.91,0,"May.2001",0,18,0,41603,27,"f",0,0,2520.91,1140.59,1554.39,965.89,0,360.13,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37183,7200,7200,5499.9981074546,"X36.months","X14.82.",248.96,"E","E3","X6.years","RENT",54000,"Not.Verified","n","debt_consolidation","CA",9.67,1,"Oct.1996",1,7,0,6572,11,"f",0,0,4180.82,3191.83,2805.84,1168.72,0,248.96,0,1,"INDIVIDUAL",0,0,0,0,"N"
37186,4800,4800,4800,"X36.months","X12.61.",160.84,"C","C2","X5.years","RENT",40800,"Not.Verified","n","vacation","CA",24.18,0,"Jun.1995",5,14,0,11483,22,"f",0,0,5785.3252589285,5785.33,4800,985.33,0,253.72,0,1,"INDIVIDUAL",0,0,0,0,"N"
37192,10500,10500,275,"X36.months","X11.22.",344.87,"C","C4","X3.years","RENT",60000,"Not.Verified","n","other","CT",19.5,NA,"NA.",NA,NA,NA,0,NA,"f",0,0,11219.8521688249,293.86,10500,719.85,0,0,NA,1,"INDIVIDUAL",NA,NA,NA,NA,"N"
37202,4000,4000,3975,"X36.months","X7.88.",125.13,"A","A5","n.a","MORTGAGE",50000,"Not.Verified","n","home_improvement","OR",24.58,0,"Mar.1993",0,10,0,56004,47,"f",0,0,1126.17,1119.14,911.82,212.28,0,125.13,0,1,"INDIVIDUAL",0,0,0,0,"N"
37217,3000,3000,125,"X36.months","X9.01.",95.42,"B","B2","X..1.year","RENT",35000,"Not.Verified","n","other","KS",10,NA,"NA.",NA,NA,NA,0,NA,"f",0,0,3434.9994524278,143.12,3000,435,0,95.66,NA,1,"INDIVIDUAL",NA,NA,NA,NA,"N"
37228,1000,1000,1000,"X36.months","X10.75.",32.63,"B","B2","X..1.year","OWN",30000,"Source.Verified","n","credit_card","NY",21.32,1,"Nov.2003",5,12,0,1411,17,"f",0,0,1166.3626748887,1166.36,1000,166.36,0,255.9,0,1,"INDIVIDUAL",0,0,0,0,"N"
37240,4000,4000,4000,"X36.months","X9.63.",128.38,"A","A5","X2.years","MORTGAGE",108996,"Verified","n","credit_card","NJ",24.5,0,"Mar.1989",1,12,0,139544,19,"f",0,0,4260.6715178655,4260.67,4000,260.67,0,3236.75,0,1,"INDIVIDUAL",0,0,0,0,"N"
37245,15000,15000,10594.03,"X36.months","X10.71.",489.03,"B","B5","X10..years","MORTGAGE",99000,"Not.Verified","n","debt_consolidation","CA",8.65,1,"Sep.1985",7,10,0,114516,26,"f",0,0,17600.559949684,12349.16,15000,2600.56,0,1005.7,0,1,"INDIVIDUAL",0,0,0,0,"N"
37263,5000,5000,4950,"X36.months","X8.88.",158.72,"B","B1","X2.years","MORTGAGE",39956,"Not.Verified","n","debt_consolidation","NC",5.89,0,"Jun.2000",0,6,0,61604,18,"f",0,0,5714.3792029002,5657.24,5000,714.38,0,169.88,0,1,"INDIVIDUAL",0,0,0,0,"N"
37267,20000,20000,19950,"X36.months","X17.39.",716.95,"E","E4","X8.years","MORTGAGE",105000,"Verified","n","debt_consolidation","CA",21.58,0,"Aug.1996",4,15,0,24599,41,"f",0,0,25811.7038770111,25747.17,20000,5811.7,0,757.47,0,1,"INDIVIDUAL",0,0,0,0,"N"
37274,12000,12000,3631.55,"X36.months","X9.76.",385.86,"B","B2","X..1.year","RENT",75000,"Not.Verified","n","major_purchase","IL",0.4,0,"Aug.2005",1,4,0,2130,5,"f",0,0,13890.7700908557,4003.36,12000,1890.77,0,392.97,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37310,3000,3000,3000,"X36.months","X15.95.",105.4,"D","D4","n.a","RENT",50000,"Source.Verified","n","moving","AZ",11.02,0,"Feb.2004",7,4,0,2336,5,"f",0,0,3794.5037707694,3794.5,3000,794.5,0,116.85,0,1,"INDIVIDUAL",0,0,0,0,"N"
37356,10000,10000,600,"X36.months","X13.75.",340.57,"E","E2","X1.year","RENT",30000,"Not.Verified","n","debt_consolidation","MD",2.16,0,"Dec.2005",5,3,0,1863,6,"f",0,0,2043.42,122.42,1395.02,647.9,0,340.57,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37358,1500,1500,1425,"X36.months","X14.42.",51.58,"D","D2","X10..years","MORTGAGE",60000,"Verified","n","other","MI",13.54,0,"Mar.1998",4,25,0,25466,62,"f",0,0,1637.0744311005,1555.22,1500,137.07,0,5.76,0,1,"INDIVIDUAL",0,0,0,0,"N"
37401,10000,10000,10000,"X36.months","X11.36.",329.12,"B","B5","X6.years","MORTGAGE",84996,"Not.Verified","n","home_improvement","IL",15.94,0,"Mar.1999",6,6,0,19994,21,"f",0,0,11493.2353941743,11493.24,10000,1493.24,0,4918.68,0,1,"INDIVIDUAL",0,0,0,0,"N"
37410,1200,1200,1200,"X36.months","X13.48.",40.71,"C","C3","X1.year","RENT",58000,"Verified","n","credit_card","AR",24.99,0,"Apr.1999",5,17,0,24661,31,"f",0,0,1465.5593876031,1465.56,1200,265.56,0,46.88,0,1,"INDIVIDUAL",0,0,0,0,"N"
37424,10400,10400,3075,"X36.months","X14.82.",359.61,"E","E3","X8.years","MORTGAGE",70000,"Not.Verified","n","debt_consolidation","MA",3.82,4,"Dec.1996",0,6,0,10074,18,"f",0,0,12269.3414537716,3627.71,10400,1851.36,17.9800000756,25.82,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37458,3000,3000,740.48,"X36.months","X9.76.",96.47,"B","B2","X..1.year","OWN",12996,"Not.Verified","n","debt_consolidation","CA",5.45,0,"Aug.2006",0,5,0,1470,5,"f",0,0,3104.05,402.51,2621.54,464.86,0,96.47,0,1,"INDIVIDUAL",0,0,0,0,"N"
37468,19000,19000,1450,"X36.months","X16.28.",670.59,"F","F5","X..1.year","MORTGAGE",1e+05,"Not.Verified","n","other","GA",9.79,0,"Apr.2006",1,5,0,1603,6,"f",0,0,15935.48,1214.72,11054.89,4366.42,33.5249999254,704.12,NA,1,"INDIVIDUAL",0,0,NA,0,"N"
37485,13000,13000,12975,"X36.months","X16.70.",461.52,"E","E2","X10..years","OWN",110400,"Not.Verified","n","other","CO",11.7,2,"Nov.1987",5,6,1,4040,24,"f",0,0,16615.8752926218,16583.92,13000,3615.88,0,489.81,0,1,"INDIVIDUAL",0,0,1,0,"N"
37488,6500,6500,0,"X36.months","X8.38.",204.84,"A","A5","X..1.year","NONE",NA,"Not.Verified","n","other","NY",4,NA,"NA.",NA,NA,NA,0,NA,"f",0,0,7373.9049616984,0,6500,873.9,0,205.32,NA,1,"INDIVIDUAL",NA,NA,NA,NA,"N"
37514,2750,1475,175,"X36.months","X15.38.",51.41,"E","E4","X10..years","MORTGAGE",39161.2,"Not.Verified","n","medical","WI",21.66,0,"Jan.1999",4,8,0,3975,20,"f",0,0,1686.6867228469,200.12,1475,211.69,0,1069.96,0,1,"INDIVIDUAL",0,0,0,0,"N"
37523,4000,4000,4000,"X36.months","X9.99.",129.05,"B","B4","X..1.year","RENT",28000,"Source.Verified","n","credit_card","LA",19.84,0,"Jun.2002",4,4,0,4969,11,"f",0,0,4646.2519137551,4646.25,4000,646.25,0,143.45,0,1,"INDIVIDUAL",0,0,0,0,"N"
37540,2500,2500,250,"X36.months","X8.07.",78.42,"A","A4","X7.years","RENT",80000,"Not.Verified","n","medical","VT",0.09,1,"Jun.1989",0,2,0,6,4,"f",0,0,2822.9676772501,282.3,2500,322.97,0,79.64,0,1,"INDIVIDUAL",1,0,NA,0,"N"
37544,8000,8000,7700,"X36.months","X15.70.",280.09,"D","D4","X2.years","MORTGAGE",31200,"Not.Verified","n","home_improvement","NH",22.85,1,"Nov.2004",5,4,0,361,11,"f",0,0,10084.226338967,9706.07,8000,2084.23,0,299.81,0,1,"INDIVIDUAL",0,0,0,0,"N"
37554,7000,7000,6975,"X36.months","X14.11.",239.61,"D","D1","X10..years","RENT",50000,"Not.Verified","n","debt_consolidation","NJ",21.67,0,"Jan.1992",3,7,0,60550,21,"f",0,0,239.61,238.76,156.94,82.08,0,239.61,0,1,"INDIVIDUAL",0,0,0,0,"N"
37564,12000,12000,7225,"X36.months","X14.82.",414.93,"E","E3","X2.years","OTHER",75686,"Not.Verified","n","credit_card","CA",10.24,1,"Jan.2003",1,12,0,19512,13,"f",0,0,12966.7863565663,7807.09,12000,966.79,0,10483.98,0,1,"INDIVIDUAL",0,0,0,0,"N"
37569,5000,5000,4842.57,"X36.months","X16.95.",178.14,"E","E5","X8.years","MORTGAGE",50000,"Source.Verified","n","debt_consolidation","OH",20.86,1,"Jan.1996",7,11,1,8652,46,"f",0,0,6133.7411740543,5892.93,4999.99,1133.75,0,2573.32,0,1,"INDIVIDUAL",0,0,1,0,"N"
37601,7000,7000,6875,"X60.months","X11.86.",155.22,"B","B5","X10..years","MORTGAGE",33000,"Verified","n","debt_consolidation","WI",14.15,0,"Oct.1998",4,4,0,1920,15,"f",0,0,3104.4,3048.95,1883.64,1206.56,0,155.22,0,1,"INDIVIDUAL",0,0,0,0,"N"
37610,14125,14125,1468.4533393048,"X36.months","X16.96.",503.32,"F","F4","X2.years","RENT",45000,"Not.Verified","n","other","MA",18.8,0,"Aug.2001",1,9,0,11577,15,"f",0,0,18119.2237016435,1510.36,14125,3994.22,0,503.57,0,1,"INDIVIDUAL",0,0,0,0,"N"
37612,24000,24000,9675,"X36.months","X17.15.",857.46,"F","F3","X5.years","RENT",221796,"Verified","n","debt_consolidation","FL",12.7,0,"Feb.2000",6,14,0,40099,31,"f",0,0,29247.5792957003,11790.43,24000,5161.84,85.7400002447,13737.22,0,1,"INDIVIDUAL",0,0,0,0,"N"
37615,1000,1000,775,"X36.months","X12.61.",33.51,"D","D1","X..1.year","OTHER",65000,"Not.Verified","n","other","NJ",0.85,0,"Sep.2006",1,3,0,1496,5,"f",0,0,1180.0514409072,914.54,1000,180.05,0,413.04,0,1,"INDIVIDUAL",0,0,0,0,"N"
37654,3000,3000,1754.0507695266,"X36.months","X14.74.",103.62,"D","D3","X7.years","RENT",25000,"Not.Verified","n","home_improvement","DE",14.16,0,"May.1991",8,9,0,7162,10,"f",0,0,3650.2451753166,2116.48,3000,650.25,0,1165.22,0,1,"INDIVIDUAL",0,0,0,0,"N"
37658,7000,7000,7000,"X60.months","X20.90.",188.98,"G","G3","X4.years","RENT",42600,"Verified","n","major_purchase","FL",11.89,2,"May.1997",6,5,0,760,12,"f",0,0,11338.8000043397,11338.8,7000,4338.8,0,197.58,0,1,"INDIVIDUAL",0,0,0,0,"N"
37660,12000,12000,10600.3,"X36.months","X9.63.",385.14,"A","A5","X3.years","MORTGAGE",80000,"Verified","n","other","MA",7.41,0,"Nov.1976",1,11,0,199390,17,"f",0,0,13864.6751123446,12170.23,12000,1864.68,0,410.31,0,1,"INDIVIDUAL",0,0,0,0,"N"
37671,9000,9000,1400,"X36.months","X12.36.",300.48,"D","D1","X..1.year","MORTGAGE",140000,"Not.Verified","n","debt_consolidation","PA",16.9,0,"Nov.1995",5,10,1,45428,43,"f",0,0,10841.74,1685.35,9000,1841.74,0,905.98,0,1,"INDIVIDUAL",0,0,1,0,"N"
37688,3000,3000,250,"X36.months","X7.43.",93.23,"A","A2","X1.year","MORTGAGE",80000,"Not.Verified","n","other","NJ",0.39,NA,"NA.",NA,NA,NA,0,NA,"f",0,0,3120.2765717641,260.02,3000,120.28,0,0,NA,1,"INDIVIDUAL",NA,NA,NA,NA,"N"
37711,4000,4000,4000,"X36.months","X15.20.",139.06,"D","D4","X3.years","OWN",68400,"Not.Verified","n","home_improvement","KY",24.18,0,"Apr.1995",5,11,1,12638,23,"f",0,0,5006.3498234743,5006.35,4000,1006.35,0,154.09,0,1,"INDIVIDUAL",0,0,1,0,"N"
37730,10000,10000,350,"X36.months","X9.01.",318.05,"B","B2","X1.year","RENT",24000,"Not.Verified","n","other","NY",5,0,"Jun.2002",4,13,0,4698,15,"f",0,0,11449.5504155285,400.74,10000,1449.55,0,319.81,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37749,8000,8000,6240.8945811793,"X36.months","X11.14.",262.45,"B","B4","X10..years","MORTGAGE",3e+05,"Not.Verified","n","credit_card","FL",17.54,0,"Oct.1994",4,9,0,255001,25,"f",0,0,9448.0120263427,7253.68,8000,1448.01,0,263.95,0,1,"INDIVIDUAL",0,0,0,0,"N"
37753,24000,20825,20825,"X60.months","X19.79.",549.31,"F","F5","X3.years","MORTGAGE",189996,"Source.Verified","n","debt_consolidation","TX",17.84,0,"Aug.1992",4,20,0,58489,40,"f",0,0,32958.058555674,32958.06,20825,12133.06,0,585.32,0,1,"INDIVIDUAL",0,0,0,0,"N"
37760,6000,6000,775,"X36.months","X13.79.",204.46,"C","C5","X10..years","MORTGAGE",107500,"Verified","n","other","MN",12.02,1,"Mar.1997",4,7,0,48818,34,"f",0,0,6506.9615696219,840.48,6000,506.96,0,5076.1,0,1,"INDIVIDUAL",0,0,0,0,"N"
37765,2600,2600,2525,"X36.months","X10.71.",84.77,"B","B5","X6.years","RENT",18720,"Not.Verified","n","major_purchase","KY",0.64,0,"Jun.2007",4,1,0,287,1,"f",0,0,3051.547100263,2963.52,2600,451.55,0,90.95,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37788,2000,2000,717.94,"X36.months","X11.09.",65.57,"C","C2","X1.year","RENT",40000,"Not.Verified","n","debt_consolidation","CA",9.98,0,"Dec.2006",0,2,0,0,2,"f",0,0,2375.8033118111,841.39,2000,360.81,15,7.22,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37803,3200,3200,3100,"X36.months","X12.29.",106.73,"C","C5","X10..years","MORTGAGE",55000,"Not.Verified","n","debt_consolidation","NV",9.1,0,"Sep.1998",12,6,0,1062,26,"f",0,0,454.1,439.96,224.02,95.99,0,106.73,0,1,"INDIVIDUAL",0,0,0,0,"N"
37826,8975,8975,2875,"X36.months","X15.20.",312.01,"E","E5","X1.year","MORTGAGE",26000,"Not.Verified","n","debt_consolidation","OH",4.34,0,"Apr.2004",8,7,0,6345,11,"f",0,0,11025.2118136767,3531.75,8975,2050.21,0,3234.26,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37831,25000,13750,825,"X36.months","X16.91.",489.61,"G","G2","X3.years","MORTGAGE",5e+05,"Not.Verified","n","credit_card","FL",7.47,1,"Sep.1997",2,29,0,168496,47,"f",0,0,11093.3,665.39,7492.05,3295.07,24.4740030527,530.67,NA,1,"INDIVIDUAL",0,0,NA,0,"N"
37834,8000,8000,7975,"X36.months","X19.79.",296.46,"G","G4","X..1.year","RENT",85000,"Verified","n","small_business","CA",9.94,0,"Jul.2004",6,12,0,7491,15,"f",0,0,2956.94,2947.74,1577.17,1082.42,0,296.46,0,1,"INDIVIDUAL",0,0,0,0,"N"
37840,1800,1800,0,"X36.months","X13.55.",61.13,"D","D4","X..1.year","MORTGAGE",57000,"Verified","n","other","MD",11.22,0,"Jan.1995",4,5,0,4334,21,"f",0,0,1932.421088637,0,1800,132.42,0,1565.71,0,1,"INDIVIDUAL",0,0,0,0,"N"
37900,11200,11200,11200,"X36.months","X14.83.",387.32,"D","D3","X5.years","RENT",90000,"Verified","n","debt_consolidation","CA",19.48,1,"Oct.2003",4,14,0,9615,37,"f",0,0,13955.7747608333,13955.77,11200,2755.77,0,445.46,0,1,"INDIVIDUAL",0,0,0,0,"N"
37901,9600,9600,9600,"X36.months","X15.95.",337.28,"D","D4","X2.years","RENT",45000,"Not.Verified","n","debt_consolidation","PA",17.28,0,"Jun.2001",7,11,1,3102,29,"f",0,0,5397.46,5397.46,3701.42,1681.14,0,337.28,0,1,"INDIVIDUAL",0,0,1,0,"N"
37919,3175,3175,2550,"X36.months","X16.08.",111.75,"F","F2","X6.years","RENT",36000,"Not.Verified","n","debt_consolidation","MO",26.03,0,"Apr.2001",12,2,0,19636,4,"f",0,0,3754.3180457754,3015.28,3175,579.32,0,65.25,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37922,15000,15000,1925,"X36.months","X15.65.",524.77,"F","F3","X3.years","MORTGAGE",52000,"Not.Verified","n","debt_consolidation","CO",11.54,0,"Sep.2002",5,6,0,9603,11,"f",0,0,16756.2126139544,2150.38,15000,1756.21,0,12035.54,0,1,"INDIVIDUAL",0,0,NA,0,"N"
37953,6000,6000,6000,"X36.months","X16.32.",211.9,"D","D5","X6.years","MORTGAGE",120000,"Source.Verified","n","home_improvement","TX",13.63,0,"Oct.1983",6,17,0,3739,45,"f",0,0,7026.5080479231,7026.51,6000,1026.51,0,4062.74,0,1,"INDIVIDUAL",0,0,0,0,"N"
37975,15000,15000,14900,"X36.months","X16.69.",532.48,"E","E3","X10..years","MORTGAGE",124000,"Not.Verified","n","debt_consolidation","NY",18.56,0,"Jul.2000",4,11,0,117200,16,"f",0,0,6922.24,6876.03,4562.11,2358.98,0,27.04,0,1,"INDIVIDUAL",0,0,0,0,"N"
37976,7500,7500,5400,"X36.months","X19.36.",276.29,"G","G5","X7.years","MORTGAGE",150000,"Not.Verified","n","debt_consolidation","MI",25.47,0,"Aug.1989",7,20,0,152189,51,"f",0,0,9946.3085603035,7161.34,7500,2446.31,0,280.35,0,1,"INDIVIDUAL",0,0,0,0,"N"
37977,8500,8500,8291.54,"X36.months","X12.84.",285.76,"C","C2","X..1.year","RENT",40000,"Not.Verified","n","debt_consolidation","CA",18.65,0,"Aug.2000",6,7,0,8730,31,"f",0,0,10287.1843241237,9984.63,8500,1787.19,0,289.04,0,1,"INDIVIDUAL",0,0,0,0,"N"
37978,20000,20000,8120.6498533341,"X36.months","X15.88.",701.96,"E","E4","X3.years","MORTGAGE",80000,"Not.Verified","n","house","CA",0.98,0,"Sep.2005",7,11,0,3401,13,"f",0,0,21571.5927001898,8758.5,20000,1571.59,0,11.33,0,1,"INDIVIDUAL",0,0,0,0,"N"
